_get (typeText='Variant'; priority=10.0; typeGreyed)
TEXTURE_FILTER_LINEAR_WITH_MIPMAPS_ANISOTROPIC (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_MAX (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_NEAREST (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_NEAREST_WITH_MIPMAPS (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_NEAREST_WITH_MIPMAPS_ANISOTROPIC (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_PARENT_NODE (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_REPEAT_DISABLED (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_REPEAT_ENABLED (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_REPEAT_MAX (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_REPEAT_MIRROR (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_REPEAT_PARENT_NODE (typeText='int'; priority=10.0; typeGreyed)
TextureFilter (typeText='int'; priority=10.0; typeGreyed)
TextureRepeat (typeText='int'; priority=10.0; typeGreyed)
apply_scale (typeText='void'; priority=10.0; typeGreyed)
draw (typeText=null; priority=10.0; typeGreyed)
get_angle_to (typeText='float'; priority=10.0; typeGreyed)
get_global_position (typeText='Vector2'; priority=10.0; typeGreyed)
get_global_rotation (typeText='float'; priority=10.0; typeGreyed)
get_global_rotation_degrees (typeText='float'; priority=10.0; typeGreyed)
get_global_scale (typeText='Vector2'; priority=10.0; typeGreyed)
get_global_skew (typeText='float'; priority=10.0; typeGreyed)
get_position (typeText='Vector2'; priority=10.0; typeGreyed)
get_relative_transform_to_parent (typeText='Transform2D'; priority=10.0; typeGreyed)
get_rotation (typeText='float'; priority=10.0; typeGreyed)
get_rotation_degrees (typeText='float'; priority=10.0; typeGreyed)
get_scale (typeText='Vector2'; priority=10.0; typeGreyed)
get_skew (typeText='float'; priority=10.0; typeGreyed)
global_position (typeText='Vector2'; priority=10.0; typeGreyed)
global_rotation (typeText='float'; priority=10.0; typeGreyed)
global_rotation_degrees (typeText='float'; priority=10.0; typeGreyed)
global_scale (typeText='Vector2'; priority=10.0; typeGreyed)
global_skew (typeText='float'; priority=10.0; typeGreyed)
global_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
global_translate (typeText='void'; priority=10.0; typeGreyed)
hidden (typeText=null; priority=10.0; typeGreyed)
item_rect_changed (typeText=null; priority=10.0; typeGreyed)
look_at (typeText='void'; priority=10.0; typeGreyed)
move_local_x (typeText='void'; priority=10.0; typeGreyed)
move_local_y (typeText='void'; priority=10.0; typeGreyed)
position (typeText='Vector2'; priority=10.0; typeGreyed)
rotate (typeText='void'; priority=10.0; typeGreyed)
rotation (typeText='float'; priority=10.0; typeGreyed)
rotation_degrees (typeText='float'; priority=10.0; typeGreyed)
scale (typeText='Vector2'; priority=10.0; typeGreyed)
set_global_position (typeText='void'; priority=10.0; typeGreyed)
set_global_rotation (typeText='void'; priority=10.0; typeGreyed)
set_global_rotation_degrees (typeText='void'; priority=10.0; typeGreyed)
set_global_scale (typeText='void'; priority=10.0; typeGreyed)
set_global_skew (typeText='void'; priority=10.0; typeGreyed)
set_global_transform (typeText='void'; priority=10.0; typeGreyed)
set_position (typeText='void'; priority=10.0; typeGreyed)
set_rotation (typeText='void'; priority=10.0; typeGreyed)
set_rotation_degrees (typeText='void'; priority=10.0; typeGreyed)
set_scale (typeText='void'; priority=10.0; typeGreyed)
set_skew (typeText='void'; priority=10.0; typeGreyed)
set_transform (typeText='void'; priority=10.0; typeGreyed)
skew (typeText='float'; priority=10.0; typeGreyed)
to_global (typeText='Vector2'; priority=10.0; typeGreyed)
to_local (typeText='Vector2'; priority=10.0; typeGreyed)
transform (typeText='Transform2D'; priority=10.0; typeGreyed)
translate (typeText='void'; priority=10.0; typeGreyed)
visibility_changed (typeText=null; priority=10.0; typeGreyed)
